id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5496774530585177,0.002404341109277307,0.003706802080580971,0.0009054738522711934,0.018007006767789185,0.11812576257315965,0.28845482844190196
19220,0.24563803195567566,0.017745108669298463,0.02223258809385877,0.0012771747394005775,0.1390999820612099,0.1684044624541202,0.3694302213989343
19221,0.007530716758695495,0.0312845188188297,0.03570598523232376,0.0021243834595732246,0.019395609178814874,0.2918956791503776,0.5314042147427032
19222,0.20480781303736845,0.0055240673615982476,0.003564677274261879,0.0015770403058864412,0.019984355355141648,0.29156776463407735,0.4415608586239411
19223,0.0045558116198578785,0.0034740109384436483,0.004268471429380502,0.0014001522288091775,0.004692070500149669,0.6356985972476825,0.3106257169531144
19224,0.06112122557687625,0.34430404423114874,0.004764198061145996,0.0013367632854101256,0.01105310129902516,0.20482474774053533,0.3367388628285826
19225,0.3971653666150037,0.003516973003240719,0.003369653659410817,0.0009611629499298555,0.01748877683630596,0.07452536981190136,0.4749080451562335
19226,0.014228385848355545,0.26019539371311223,0.009542439049446384,0.005111154139166838,0.018382379046182618,0.21084523282162831,0.433508183491258
19227,0.0035941053256204796,0.14457181506712705,0.3106690842489589,0.0023331717913265457,0.004984517273776075,0.12144507413048321,0.3197880203254306
19228,0.35226752701385483,0.012557153294058416,0.0030337741462169395,0.0010510684196409228,0.0060753590388370115,0.22226115020585444,0.3841264939795783
19229,0.005431890723544217,0.019823983712054117,0.004449423687238523,0.0032667644556867775,0.012895772803953157,0.2925931313353593,0.6025890568494923
19230,0.0017006412491473429,0.0034391858083207766,0.9120583714466368,0.00033916785454183484,0.001214063711214347,0.008856089192535414,0.06227389793394015
19231,0.0010019259369251562,0.0016478383112068728,0.9482036308394728,0.00019981937437252,0.0007152607417673417,0.005456434040143869,0.036688415951763594
19232,0.10718764505944144,0.013156993938495504,0.0022676214650281462,0.0008463579803335525,0.01826582462104843,0.11402304703620271,0.7138102163892222
19233,0.007717327571928604,0.015410030613028824,0.004087715505645689,0.0034855004763597566,0.009382873669954021,0.4188466032527656,0.4844503249732635
19234,0.003158127601555496,0.013981890932856253,0.0037149641133042426,0.002914310293363301,0.005836073370420652,0.48625873864921576,0.43095034650246583
19235,0.019821423859591306,0.002692820191268347,0.004689384814317937,0.0011293852185447688,0.004338237343758059,0.7735845088879936,0.17139419739266715
19236,0.06731274424831796,0.027159212266804577,0.05111144788124051,0.003847188843724024,0.1174770141194262,0.17501373036797288,0.48207947397057743
19237,0.1542596572585079,0.002349914787191261,0.002502802949368264,0.0011321114871372193,0.005228107117935113,0.5420543633187065,0.2695662040233972
19238,0.0028937952992552215,0.5328659596493419,0.003128082338255268,0.001343541633431561,0.004100018470172632,0.18705585773183403,0.24274953666753743
19239,0.0012831387603327701,0.0018597013589619564,0.9391636933091345,0.00023546230281949016,0.0009072217687231316,0.006455143546001861,0.043232739237269883
